Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,Traspaso Kostlich a Sofía/ Material POP/ Afiche 35x50,Embutidos,Afiche,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,Traspaso Kostlich a Sofía/ Material POP/ Colgante 30x30,Embutidos,Colgante,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,"Traspaso Kostlich a Sofía/ Material POP/ Display 13x17,5",Embutidos,Display,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,Traspaso Kostlich a Sofía/ Material POP/ Display 21x29,Embutidos,Display,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,23-ene,Traspaso Kostlich a Sofía/ Material POP/ Cenefa 25x4,Embutidos,Cenefa,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,,Traspaso Kostlich a Sofía/ Material POP/ Jalavista,Embutidos,Jala Vista,1,Cancelado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,,Traspaso Kostlich a Sofía/ Digital/ KV Fijo 1.1 y 9.16,Embutidos,Post,2,Cancelado,Pupi,Flavia Escalante,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
12-dic,,290-24/ Sofía/ Preparados/ Cambio de Imagen Nuggets Dino,Preparados,Arte,,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-mar,24-mar,Preparados/ Cambio de Imagen Nuggets Dino/ Bolsa 30u.,Preparados,Arte,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-mar,24-mar,Preparados/ Cambio de Imagen Nuggets Dino/ Bolsa 1Kg,Preparados,Arte,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-dic,,291-24/ Sofía/ Campaña Hamburguesas 2025,Hamburguesas,Campaña,1,En cliente,Sergio,Carlos Gordillo,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
14-mar,27-mar,Campaña Hamburguesas/ Oriente/ KV Personajes,Hamburguesas,KV,1,Entregado,Diego,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
14-mar,27-mar,Campaña Hamburguesas/ Oriente/ KV Producto,Hamburguesas,KV,1,Entregado,Diego,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Colgante 30x30,Hamburguesas,Colgante,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Afiche 35x50,Hamburguesas,Afiche,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Afiche 50x70,Hamburguesas,Afiche,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Display 23x30,Hamburguesas,Display,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Volante 23x30 anverso y reverso,Hamburguesas,Volantes,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Oriente/ Adhesivo EDF,Hamburguesas,Adhesivo,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,27-mar,Campaña Hamburguesas/ Occidente/ KV Personajes,Hamburguesas,KV,1,Entregado,Diego,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
14-mar,27-mar,Campaña Hamburguesas/ Occidente/ KV Producto,Hamburguesas,KV,1,Entregado,Diego,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Colgante 30x30,Hamburguesas,Colgante,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Afiche 35x50,Hamburguesas,Afiche,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Afiche 50x70,Hamburguesas,Afiche,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Display 23x30,Hamburguesas,Display,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Volante 23x30 anverso y reverso,Hamburguesas,Volantes,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Material POP/ Occidente/ Adhesivo EDF,Hamburguesas,Adhesivo,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Digital/ Oriente/  Cápsula Digital Hamburguesa Express 9.16,Hamburguesas,Video,1,En proveedor,,Maria Julia Suarez,,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Oriente/ Arte Fijo Hamburguesa Express 4.5 y 9.16 + Copy,Hamburguesas,Post y Story,2,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Oriente/ Carrusel Hamburguesa Express 4.5 + Copy,Hamburguesas,Carrusel,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Oriente/ Mosaico Hamburguesa Express  + Copy,Hamburguesas,Mosaico,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14-mar,,Campaña Hamburguesas/ Digital/ Occidente/  Cápsula Digital Hamburguesa Clásica 9.16,Hamburguesas,Video,1,En proveedor,,Maria Julia Suarez,,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Occidente/ Arte Fijo Hamburguesa Clásica 4.5 y 9.16 + Copy,Hamburguesas,Post y Story,2,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Occidente/ Carrusel Hamburguesa Clásica 4.5 + Copy,Hamburguesas,Carrusel,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Occidente/ Mosaico Hamburguesa Clásica + Copy,Hamburguesas,Mosaico,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Arte Versus Interacción Hamburguesa y Clásica 4.5 y 9.16  + Copy,Hamburguesas,Arte,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Arte Interacción Hamburguesa Clásica 4.5 y 9.16 + Copy,Hamburguesas,Arte,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-mar,,Campaña Hamburguesas/ Digital/ Arte Interacción Hamburguesa Express 4.5 y 9.16 + Copy,Hamburguesas,Arte,1,Stand by,Diego,Pablo Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
7-ene,9-ene,294-24/ Sofía/ Carnes Molidas/ Afiche 23x30,Sofía,Afiche,1,Entregado,Mariano,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,9-ene,Sofía/ Carnes Molidas/ Digital/ Kv 4.5,Sofía,Post,1,Entregado,Mariano,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
9-ene,24-ene,Sofía/ Carnes Molidas/ Jalavista 50x30,Sofía,Jala Vista,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
9-ene,24-ene,Sofía/ Carnes Molidas/ Adhesivo EF 50x30,Sofía,Adhesivo,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/1/2025,23/1/2025,Sofía/ Carnes Molidas/ Digital/ KV 4.5 y 9.16 + Copy,Sofía,Post y Story,2,Entregado,Pupi,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14/1/2025,23/1/2025,Sofía/ Carnes Molidas/ Digital/ Carrusel + Copy,Sofía,Carrusel,1,Entregado,Pupi,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14/1/2025,31/1/2025,Sofía/ Carnes Molidas/ Digital/ Mosaico + Copy,Sofía,Mosaico,1,Entregado,Pupi,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18-feb,19-feb,"Sofía/ Carnes Molidas/ Material POP/ Arte Revista 21x14,85",Sofía,Afiche,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16-dic,10-ene,295-24/ Sofía/ Uniformes para nueva gestión,Sofía,Uniforme,,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16-dic,10-ene,Uniformes para nueva gestión/ Sofía Genérico,Sofía,Uniforme,1,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16-dic,10-ene,Uniformes para nueva gestión/ Hamburguesa,Sofía,Uniforme,1,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16-dic,10-ene,Uniformes para nueva gestión/ Hilo Chorizo,Sofía,Uniforme,1,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-ene,5-feb,Uniformes para nueva gestión/ Sofía Genérico 2,Sofía,Uniforme,1,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-ene,5-feb,Uniformes para nueva gestión/ Nuggets,Sofía,Uniforme,1,Entregado,René,Gabriela Carvallo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-dic,,296-24/ Sofía/ Embutidos/ Campaña Posicionamiento,Embutidos,Campaña,1,Cambios,Sergio,Paola Carolini,Creatividad,,,,,,,,,,,,,,,,,,,,
18-dic,,297-24/ Sofía/ Cerdo/ Cambio de empaque vacios,Cerdo,Empaque,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7-abr,17-abr,Sofía/ Cerdo/ Cambio de empaque vacíos/ Destacador de Productos,Cerdo,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7-abr,17-abr,Sofía/ Cerdo/ Cambio de empaque vacíos/ Display 23x30,Cerdo,Display,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7-abr,,Sofía/ Cerdo/ Cambio de empaque vacíos/ Post 4.5 y 9.16 + Copy,Cerdo,Post,2,En cliente,Mariano,Maria Julia Suarez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-dic,3-ene,298-24/ Sofía/ Cerdo/ Lengua de cerdo / Display 23x30,Cerdo,KV,1,Entregado,Mariano,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
18/12/2024,2/1/2025,Cerdo/ Lengua de Cerdo/ Digital/ KV Fijo 4.5 y 9.16,Cerdo,KV,6,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18/12/2024,2/1/2025,Cerdo/ Lengua de Cerdo/ Digital/ Carrusel con fotos de 3 preparaciones,Cerdo,Carrusel,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18/12/2024,2/1/2025,Cerdo/ Lengua de Cerdo/ Digital/ Mosaico con fotos de 3 preparaciones,Cerdo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18-dic,3-ene,"Cerdo/ Lengua de Cerdo/ Digital/ Copy para recetas (Lengua a la vinagreta, Brocheta de Lengua y Picante de Lengua",Cerdo,Redacción,3,Entregado,Sergio,Maria Julia Suarez,Redacción,,,,,,,,,,,,,,,,,,,,
17-feb,26-feb,Cerdo/ Lengua de Cerdo/ Material POP/ Display de dos caras 23x30,Cerdo,Display,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-dic,,299-24/ Sofía/ Cerdo/ Lomito de cerdo,Cerdo,KV,1,Entregado,Luján,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
11-feb,,Sofía/ Cerdo/ Lomito de cerdo/ Mockup producto al vacío,Cerdo,Mockup,1,Stand by,René,Maria Isabel Anglarill,Diseño ,,,,,,,,,,,,,,,,,,,,
11-feb,26-feb,Sofía/ Cerdo/ Lomito de cerdo/ Material POP/ Display 23x30,Cerdo,Display,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,26-feb,Sofía/ Cerdo/ Lomito de cerdo/ Material POP/ Vibrin 12x12,Cerdo,Vibrines,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,26-feb,Sofía/ Cerdo/ Lomito de cerdo/ Material POP/ Volante 23x30,Cerdo,Volantes,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/2/2025,26/2/2025,Sofía/ Cerdo/ Lomito de cerdo/ Digital/ KV 4.5 y 9.16 + Copy,Cerdo,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/2/2025,24/3/2025,Sofía/ Cerdo/ Lomito de cerdo/ Digital/ Carrusel con preparaciones + Copy,Cerdo,Carrusel,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/2/2025,24/3/2025,Sofía/ Cerdo/ Lomito de cerdo/ Digital/ Mosaico con preparaciones + Copy,Cerdo,Mosaico,1,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11-feb,24-mar,Sofía/ Cerdo/ Lomito de cerdo/ Digital/ Copys para videos,Cerdo,Redacción,3,Entregado,René,Maria Julia Suarez,Redacción,,,,,,,,,,,,,,,,,,,,
24-feb,26-feb,Sofía/ Cerdo/ Lomito de cerdo/ Material POP/ Cenefa 25x5,Cerdo,Cenefa,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24-feb,13-mar,Sofía/ Cerdo/ Lomito de cerdo/ Material POP/ Destacador de productos,Cerdo,Adhesivo,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-dic,2-ene,300-24/ Sofía/ Alasitas 2025,Sofía,KV,1,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Sofía/ Alasitas 2025/ Afiche 50x70,Sofía,Afiche,1,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Sofía/ Alasitas 2025/ Display 23x30,Sofía,Display,1,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Sofía/ Alasitas 2025/ Adhesivo 30x4,Sofía,Adhesivo,1,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Sofía/ Alasitas 2025/ Adhesivo SAP,Sofía,Adhesivo,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Sofía/ Alasitas 2025/ Material POP/ Cenefa,Sofía,Cenefa,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-ene,14-ene,Sofía/ Alasitas 2025/ Material POP/ Marco Triplex 30x34,Sofía,Arte,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/1/2025,14/1/2025,Sofía/ Alasitas 2025/ Digital/ KV 1.1 y 9.16 + Copy,Sofía,KV,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
7/1/2025,14/1/2025,Sofía/ Alasitas 2025/ Digital/ Carrusel + Copy,Sofía,Carrusel,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
7/1/2025,14/1/2025,Sofía/ Alasitas 2025/ Digital/ Mosaico + Copy,Sofía,Mosaico,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19-dic,6-may,301-24/ Sofía/ Etiqueta unificada Mini Salchichas Sofía,Salchichitas,Arte,1,Entregado,Mariano,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19-dic,,302-24/ Sofía/ Salchipapa Week Cocha,Preparados,KV,,Entregado,Mariano,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19-dic,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller Genérico sin logo,Preparados,Display,1,Entregado,Mariano,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19-dic,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller Genérico 2x1,Preparados,Roller,1,Entregado,Mariano,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 Genérico - La olla de doña efe ,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 Genérico - Salchis Aurora,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 2x1 - Burguer Factory,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Display 23x30 2x1- AA,Preparados,Display,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Display 23x30 2x50bs - AA,Preparados,Display,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 2x1 - Kronchy's Dog,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 2x1 - Mr. Peppers,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 2x1 y 3x2 en Salchipapas Salteadas/ Clásicas - Esprella,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 Genérico U Caffe Shop,Preparados,Roller,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x120 Genérico Pollo Aladín,Preparados,Roller,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-mar,11-mar,Sofía/ Salchipapa Week Cocha/ Material POP/ Roller 80x20 Don Chelo 2x1,Preparados,Roller,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte FInalista,,,,,,,,,,,,,,,,,,,,
16/1/2025,23/1/2025,Sofía/ Salchipapa Week Cocha/ Digital/ Mosaico + Copy,Preparados,Mosaico,1,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
16/1/2025,23/1/2025,Sofía/ Salchipapa Week Cocha/ Digital/ KV 1.1 y 9.16 Último día + Copy,Preparados,Post y Story,1,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
3-feb,,Sofía/ Salchipapa Week Cocha/ Digital/ KV 4.5 Y 9.16 Fechas + Copy,Preparados,Post y Story,2,Cancelado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
27-dic,23-ene,307-24/ Sofía/ GUIA DE RETO DE COCINA - VARIEDAD DE SALCHICHAS ,Preparados,Redacción,1,Entregado,Sergio,Natali Nicole,Creatividad + Redacción,,,,,,,,,,,,,,,,,,,,
27-dic,8-ene,308-24/ Sofía/ SOLICITUD DE DISEÑO PARA DISTRITO GASTRONOMICO ,Sofía,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30-dic,2-ene,309-24/ Sofía/ Carnaval/ ARTES BACKINGS - CONFERENCIA DE PRENSA,Sofía,Backing,,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Carnaval/ Artes Backings Conferencia de Prensa/ Backing 2x1m,Sofía,Backing,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Carnaval/ Artes Backings Conferencia de Prensa/ Backing 2x2m,Sofía,Backing,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Carnaval/ Artes Backings Conferencia de Prensa/ Backing 5x3m,Sofía,Backing,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-ene,2-ene,Carnaval/ Artes Backings Conferencia de Prensa/  Roller 80x200cm,Sofía,Roller,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15-ene,16-ene,310-24/ Sofía/ Pedidos Ya/ Arañita y Pollo Relleno Grande 1000x1000 jpg,Sofía al paso,Arte,1,Entregado,Pupi,Jose Alfredo,Diseño,,,,,,,,,,,,,,,,,,,,
31/12/2024,6/1/2025,311-24/ Sofía/ Carnaval/ Invitación - CONFERENCIA DE PRENSA SOFIA AUSPICIADOR DE LA COMPARSA Y REINA DEL CARNAVAL 2025,Sofía,Arte,2,Entregado,Mariano,Flavia Escalante,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
31-dic,2-ene,312-24/ Digital/ Piezas PEYA enero,Digital,Banner,,Entregado,René,Ricardo Augusto,Diseño,,,,,,,,,,,,,,,,,,,,
31-dic,2-ene,Digital/ Piezas PEYA enero/ Huevo Maple,Digital,Banner,1,Entregado,René,Ricardo Augusto,Diseño,,,,,,,,,,,,,,,,,,,,
31-dic,2-ene,Digital/ Piezas PEYA enero/ Campaña Huevo Descuentos,Digital,Banner,1,Entregado,René,Ricardo Augusto,Diseño,,,,,,,,,,,,,,,,,,,,
31-dic,2-ene,Digital/ Piezas PEYA enero/ Carnes Molidas,Digital,Banner,1,Entregado,René,Ricardo Augusto,Diseño,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,313-24/ Digital/ Banner Web 1920x810,Digital,Banner,,Entregado,Mariano,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Banner web/ Lengua de Cerdo 1920x810,Digital,Banner,3,Entregado,Mariano,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
2-ene,6-ene,Banner web/ Arañita 1920x810,Digital,Banner,1,Entregado,Mariano,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,24-ene,"314-24/ Sofía/ Arte para Micro Mercado 1,29x1,90",Sofía,Adhesivo,1,Entregado,René,Roldan Alfredo Quispe,Diseño + Arte FInalista,,,,,,,,,,,,,,,,,,,,
6-ene,,315-24/ Sofía/ Artes Web Soy Santa Cruz,Digital,Banner,,Entregado,Pupi,María Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,6-ene,Artes Web Soy Santa Cruz/ Huevo/ Banner 500x500,Digital,Banner,1,Entregado,Mariano,María Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,6-ene,Artes Web Soy Santa Cruz/ Huevo/ Post Facebook 1200x1200,Digital,Post,1,Entregado,Mariano,María Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,6-ene,Artes Web Soy Santa Cruz/ Cortes de Pavo/ Banner 500x500,Digital,Banner,1,Entregado,Mariano,María Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,6-ene,Artes Web Soy Santa Cruz/ Cortes de Pavo/ Post Facebook 1200x1200,Digital,Post,1,Entregado,Mariano,María Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,20-ene,Artes Web Soy Santa Cruz/ Carnaval/ Banner 500x500,Digital,Banner,1,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,20-ene,Artes Web Soy Santa Cruz/ Carnaval/ Post Facebook 1200x1200,Digital,Post,1,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,9-ene,Artes Web Soy Santa Cruz/ Hamburguesas/ Banner 500x500,Digital,Banner,1,Entregado,Pupi,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,9-ene,Artes Web Soy Santa Cruz/ Hamburguesas/ Post Facebook 1200x1200,Digital,Post,1,Entregado,Pupi,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
7-feb,7-feb,Artes Web Soy Santa Cruz/ Hamburguesas/ Banner 500x500,Digital,Banner,1,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
